id,question,answer_body,answer_id
1243796,何が実現できるの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243797,どのようなものになるの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243798,どんなものになるのか教えてください。,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243799,どのようにして話が出来るの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243800,どうやって話せるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243801,どんな風に話を覚えさせるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243802,何をしている企業が使うの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243803,どのような企業に需要があるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243804,どんな企業に使われているの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243805,これはお試し出来るの？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243806,これを試してみてもいい？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243807,テストは出来るの？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243808,もっと細かく教えてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243809,もう少し説明してください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243810,もう少し詳細な話を聞きたいです。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243811,どれくらい話を理解しているの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243812,どれくらい話が出来ますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243813,細かい話のニュアンスも理解出来ますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243814,セキュリティ対策は万全ですか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243815,安全対策はしていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243816,安全面の対策は何をしていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243817,データを入れる際の手間はどれくらいかかりますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243818,データを投入することは大変な作業ですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243819,データ投入する際の手間はどうなっていますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243820,チャットの自動発言システムはどうやって埋め込んでいるの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243821,チャットボットはどのようにして埋め込んでいるの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243822,チャットボットはどんな方法で埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243823,サーバのインフラはどうなっていますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243824,サーバのインフラはどうなっているのか教えてください,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243825,サーバのインフラがどうなっているのか説明してください。,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243826,Ｍｙ-ｏｐｅっのことが知りたいです。,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243827,Ｍｙ-ｏｐｅって何か教えて。,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243828,Ｍｙ-ｏｐｅっについて教えてください。,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243829,何ができますか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243830,どういうサービスなの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243831,やれることは何ですか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243832,会話の覚えさせ方はどうするの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243833,会話を記憶させる方法を教えてください。,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243834,どうすれば会話を覚えるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243835,使っている企業はどういうところですか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243836,どんな企業が運用してますか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243837,利用しているのはどんな企業ですか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243838,試してみることはできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243839,試してみたいのですが？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243840,試用はすることはできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243841,詳細を教えて下さい。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243842,詳しく知りたいです。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243843,もっと知りたくなりました。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243844,会話は的確ですか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243845,会話はどのくらいできますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243846,どのくらいの正確な会話ができますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243847,情報管理の安全性は？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243848,安心して利用できますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243849,データーのセッテイングは難しい？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243850,簡単にデーター投入できる？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243851,導入するには手間が掛かりますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243852,チャットBotの導入方法は？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243853,チャットBotの設定方法は？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243854,チャットBotの埋め込み方を教えてください。,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243855,サーバー等のインフラ対策はどうなってますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243856,サーバー等のインフラについて教えてください。,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243857,サーバーなどのインフラは大丈夫ですか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243858,まいおぺってなんですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243859,まいおぺってなに？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243860,まいおぺとはなんでしょう？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243861,何ができるの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243862,何をしてくれるの？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243863,どんなサービスがありますか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243864,会話は登録してあるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243865,どうやって会話してるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243866,会話はどうやってできるようになっているの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243867,他にどのような人が利用してるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243868,どんな人が使っているの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243869,誰が使ってるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243870,おためしはできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243871,無料版はありますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243872,体験版はありますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243873,内容を知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243874,どんなことができるか知りたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243875,内容について説明を受けたい,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243876,会話はどのくらいのレベルでできるの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243877,どれくらい言葉を理解しますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243878,質問に正確に答えられますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243879,セキュリティについて教えてください,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243880,セキュリティ対策について教えて,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243881,セキュリティー対策はできていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243882,データ移行は簡単ですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243883,データ移行の手間はどれくらいですか,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243884,データ投入は簡単ですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243885,チャットボットはどうやって埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243886,チャットボットはどうやって使うの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243887,ちゃっとぼっとは使えますか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243888,インフラはどうなっている？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243889,インフラの整備はどのようにされていますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243890,インフラ整備は十分ですか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243891,マイオペとは何をすることですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243892,マイオペの意味を教えてください。,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243893,My-opeってなんの略ですか？,My-ope officeは大量に来る社内からの問い合わせに自動回答するBotを作れるサービスです。詳しく話を聞いてみたい方は、メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2653
1243894,何ができるんですか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243895,出来ることを教えてください。,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243896,どうなるんですか？,My-ope officeは社内から来る問い合わせに自動的に回答することが出来ます。難しいフローやロジックなどは不要で、質問・回答セットのデータを投入することで自由にカスタマイズすることが出来ます。,2654
1243897,どうしたら会話を覚えさせられるんですか？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243898,会話の覚えさせ方を教えてください。,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243899,何をしたら会話を覚えるんですか？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,2655
1243900,どのような企業が使ってるんですか？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243901,使っている企業を教えてください。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243902,どんな企業が使っているか教えてください。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243903,試すことができますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243904,試用できるか教えてください。,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243905,試用することはできますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243906,詳しい話を聞かせてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243907,詳細を教えてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243908,詳しい内容を聞かせてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243909,会話の精度を教えてください。,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243910,会話はどのくらいの精度ですか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243911,会話はどれくらいの精度になりますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,2659
1243912,セキュリティ対策について教えてください。,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243913,どのようなセキュリティ対策をとっていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243914,どのようなセキュリティ対策か教えてください。,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,2660
1243915,データ投入の手間について教えてください。,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243916,データ投入の手間はどのくらいですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243917,どれくらいのデータ投入の手間がかかりますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,2661
1243918,チャットBotはどのように埋め込みますか？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243919,チャットBotはどうやって埋め込むか教えてください。,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,2662
1243920,サーバーなどのインフラについて教えてください。,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243921,サーバーなどのインフラはどのようになっていますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243922,サーバーなどのインフラはどうなっているか教えてください。,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,2663
1243923,こんにちは,こんにちは♪,2717
1243924,ECサイトの質問に対して回答してもらうこともできますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1243925,料金体系を教えてください。,初期費用が12万円、月額8.5万円の税別になっております。詳しくはメールフォームよりお問い合わせください。,2719
1243926,どんな質問に答えられるんですか？,学習用に投入したデータによりますが、WEBサイトなどによく掲載されている「よくある質問」のようなイメージの回答が得意です。,2720
1243927,導入にかかる期間はどのくらいですか,導入にかかる期間は、現在多数お申込みをいただいておりまして、お申込みから1～2ヶ月間ほどのお時間をいただいております。,2721
1243928,データ投入の形式はどのようなもんですか？,データ投入の形式はCSVファイルで投入します。1列目に質問文を、2列目に回答文を入力するというシンプルな形式で入力出来ます。,2722
1243929,データ投入代行してくれませんか,データ投入の代行については、現在サービス検討中です。詳細はメールフォームよりお問い合わせください。,2723
1243930,運営会社は信用できますか,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243931,株式会社mofmofについて教えてください,"運営会社は株式会社mofmofです。自分で言うのもなんですが、気の良い技術者集団の会社で、非常に良いちゃんとした会社だと思います♪
http://www.mof-mof.co.jp/",2724
1243932,ハナコさんとは,はい、私がMy-ope office案内人のハナコです。よろしくお願いします♪,2725
1243933,電話で問合せたい,申し訳ありません。お電話でのお問合せは承っておりません>< よろしければメールフォームからお問い合わせいただければ担当者からメール返信致します。,2726
1243934,社外向けに使うことはできますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243935,導入実績を教えてください。,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,2656
1243936,これはクラウドサービスですか？,はい、My-ope officeはクラウドサービスです。,2728
1243937,試用期間はありますか？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,2657
1243938,初期費用、月額費用以外にかかる費用はありますか？,初期費用・月額の他には費用はかかりません。詳しくはメールフォームよりお問い合わせください。,2729
1243939,導入を検討したいのですが、デモを見せて頂くことはできますか？,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,2658
1243940,お客様用に使えますか？,はい、My-ope officeは社外向けのお問い合わせに利用することも可能です。,2727
1243941,こんにちは～,こんにちは♪,2717
1243942,コンニチワ,こんにちは♪,2717
1243943,どうもこんにちは,こんにちは♪,2717
1243944,ECサイトのことでも答えてもらえますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
1243945,ECサイトの質問でも答えてもらえますか？,個別の商品に関する質問にお答えすることは難しいですが、例えば、一律配送料や、サイトの使い方など、ECサイト全体で共通の質問に関しては回答できると思います♪,2718
