id,question,answer_id,answer_body
1482689,ピアノがなくても問題ないでしょうか？,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482690,ピアノがなくてもできますか？,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482691,指導してくださるかたの年齢を指定することは可能ですか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482692,指導者のお歳を指定することはできますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482693,レッスン講師の年齢を指定できますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482694,先生の年齢を指定出来ますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482695,先生の年齢を指定出来ますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482696,先生の年齢を指定することは可能ですか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482697,先生の年齢を指定できますか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482698,先生の年齢を指定したいです。,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482699,先生の年齢を指定できるのでしょうか？,2694,先生の年齢指定は、基本的にお受けしていませんが、レッスンを受けられる方が年少者の場合に限り個別にご相談に応じます。
1482700,期間指定でレッスンを受けたいのですが,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482701,短期間の指導を受けたい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482702,限られた期間内での指導をお願いしたい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482703,期間限定レッスンは出来ますか？,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482704,期間限定でレッスンを受けたいのですが。,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482705,期間限定レッスンをお願いすることは出来ますか？,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482706,期間限定でレッスンを受講したい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482707,期間を定めて習いたい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482708,日時を絞ってレッスンしてほしい,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482709,期間を限定してレッスンを受けることができますか？,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482710,期間を限定してレッスンを受けれますか？,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482711,期間を限定してレッスンを受けたいです。,2695,期間限定のレッスンについては、お申込時にご要望欄へお書き添えください。個別にご相談に応じます。
1482712,伴奏をお願いできますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482713,伴奏を頼めますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482714,伴奏をお願いすることは可能ですか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482715,伴奏を依頼することが出来ますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482716,伴奏を依頼することは可能ですか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482717,伴奏をお願いすることは出来ますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482718,伴奏をお願いしたい,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482719,伴奏ができる方,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482720,伴奏者を依頼していいですか,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482721,伴奏を依頼してもいいですか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482722,伴奏を依頼してもいいですか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482723,伴奏を依頼したいです。,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482724,伴奏をお願いできますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482725,伴奏してくださいませんか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482726,伴奏を頼みます,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1482727,指定する音大勤務の先生を紹介してほしい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482728,明記した音楽大学に勤務している先生を紹介してほしい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482729,指定した音楽大学に勤務されている講師を紹介願いたい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482730,特定の音楽大学に勤務している先生を紹介してもらいたいです。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482731,特定の音楽大学に勤務している先生を紹介して下さい。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482732,特定の音楽大学に勤務している先生を紹介していただけますか？,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482733,音楽大学に勤務している先生に教えてもらいたい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482734,音楽大学の先生を紹介してほしい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482735,音楽大学に勤務している先生にコンタクトをとりたい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482736,選択した音大に務めている先生を紹介願います。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482737,特定の音大の先生を紹介して欲しいです。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482738,特定の音大の先生を紹介してもらえそうですか？,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482739,先生の出身校を指定できますか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482740,先生の卒業された大学を指定できますか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482741,先生の出られた学校の指定は可能ですか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482742,先生の卒業大学を指定することは可能ですか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482743,先生の卒業大学を指定出来ますか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482744,先生の卒業大学を指定したいのですが、可能ですか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482745,先生の卒業大学を指定できますか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482746,先生の卒業した大学を指定可能でしょうか？,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482747,先生が卒業した大学を指定したいです。,2698,卒業／出身大学の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1482748,一曲だけ指導していただくことは可能ですか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482749,一曲だけ教わることも可能ですか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482750,一曲だけレッスンしてもらえますか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482751,１曲だけのレッスンも出来ますか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482752,１曲だけのレッスンでも可能ですか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482753,１曲だけをレッスンすることも可能でしょうか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482754,1曲のみのレッスンってありますか,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482755,1曲の単発レッスンも受けられますか,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482756,1曲だけレッスン受けたいです,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482757,１曲だけのレッスンもできますか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482758,１曲だけ教えてもらうことはできますか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482759,１曲だけのレッスンは可能でしょうか？,2699,１曲だけのレッスンも、先生によっては可能です。お申込時にご要望欄へ具体的な曲名を記入ください。
1482760,外国人の先生を紹介してもらえますか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482761,外国の先生を紹介してほしい,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482762,外国人教師を紹介してほしい,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482763,海外の先生を紹介して貰うことは出来ますか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482764,海外の先生を紹介していただけますか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482765,海外の先生を紹介して欲しいのですが可能ですか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482766,海外の先生を紹介していただけますか？,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482767,海外の先生を紹介してもらいたいです。,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482768,海外の先生を紹介してほしい。,2700,"以下に掲載されている海外の先生でしたら、ご紹介可能です。

http://www.piano.or.jp/teacher/findteacher/kaigai/"
1482769,保育士受験対策のレッスンに申込します。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482770,保育士受験対策のレッスンをお願いします。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482771,保育士受験対策のレッスンを受けたい。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482772,保育士受験対策レッスン希望です。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482773,保育士受験対策のレッスンを受けたいです。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482774,保育士受験対策のレッスンを希望しています。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482775,保育士受験のためのレッスンありますか,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482776,保育士受験対策を目的としたレッスン,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482777,保育士受験を目標としたレッスンを受けたい,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482778,保育士受験対策のレッスンを希望致します。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482779,保育士受験対策のレッスンを希望したいです。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482780,保育士受験対策のレッスンを希望しています。,2701,保育士受験対策については、リストの「絞込検索」機能をご利用頂くと、対応可能な先生が表示されます。その上で、お申込時にその旨をご要望欄へ記入ください。
1482781,skypeレッスン可能な教室はありますか,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482782,Skypeレッスンをしている教室はありますか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482783,Skypeレッスンを受けれる教室はありますか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482784,スカイプレッスンをしている教室はあるでしょうか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482785,スカイプレッスンを受けられる教室はありますか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482786,スカイプレッスンをしている教室があるか教えて下さい。,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482787,スカイプでのリモートレッスンをやっていますか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482788,スカイプにて対面レッスンしている塾はありますか,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482789,Skypeレッスンを行っている会話教室はありますか,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482790,スカイプレッスンをしている教室があるのか知りたい,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482791,スカイプレッスンをしている教室はあるのでしょうか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482792,スカイプレッスンをしている教室はあるのか？,2702,"Skypeをはじめとするリモートレッスン可能な教室については、以下をご参照ください。

http://www.piano.or.jp/teacher/findteacher/pref/48skype/"
1482793,卓上タイプのkeyboardしかありませんが可能でしょうか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482794,机の上において演奏するキーボードwo,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482795,卓上で弾くキーボドしか持っていないがそれでもいいですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482796,卓上キーボードだけを持っていけば良いですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482797,持ち物は卓上キーボードだけで良いでしょうか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482798,卓上キーボードだけを持って行けば大丈夫ですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482799,卓上キーボードだけしか持っていないのですが大丈夫ですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482800,卓上キーボードだけしかないのですが大丈夫でしょうか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482801,卓上キーボードだけしかありません。大丈夫ですか？,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482802,卓上キーボードしかないが平気か,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482803,卓上キーボードだけでも問題ないか確認してください,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482804,卓上キーボードしかないが、かまわないか,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482805,卓上キーボードしかないが平気か,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482806,卓上キーボードだけでも問題ないか確認してください,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482807,卓上キーボードしかないが、かまわないか,2703,卓上キーボードについては、はじめのうちは問題ありませんが、演奏曲やレベルに応じて、特に鍵盤数や打鍵感などに不足が生じる可能性があります。
1482808,半年後からレッスンをスタートしたいのですが、今からでも申込可能ですか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482809,半年後からレッスンを開始したい。今から申込しても大丈夫か？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482810,半年後より指導をお願いしたい。今から申込みしてもいいか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482811,今から申し込んで、半年後からレッスンを始めてもいいですか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482812,今申し込んで、レッスンは半年後からでも構いませんか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482813,半年後からレッスンを始めたいのですが、今申し込んでも構いませんか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482814,半年後からレッスンを始めたいのですが、今から申し込んでも大丈夫でしょうか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482815,半年後からレッスンを始めたいのですが、今から申し込んでもいいですか？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482816,半年後からレッスンを始めたいのですが、今から申し込み可能かな？,2704,いつからのレッスン開始でも申込は可能です。いつから習い始めたいかについては、具体的な開始希望月をお申込時にその旨をご要望欄へ記入ください。
1482817,まだ申込するか迷っておりますが、近所に教室があるか知りたい。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482818,まだ申込検討中ですが、近隣にあるか教えてほしい。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482819,まだ申し込むかどうか悩んでおりますが、近所にあるか知りたい。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482820,まだ申込むかどうか決めていませんが、近いかどうかが知りたいです。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482821,まだ申込むかどうかわかりませんが、近いかどうか教えてもらえますか？,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482822,まだ申込むかどうか決めていませんが、近いかどうかを教えて下さい。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482823,まだ申込むかどうか決めていないのですが、近いかどうか教えてください。,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482824,まだ申込むかどうか決めていないのですが、近いかどうかがわかりますか？,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482825,まだ申込むかどうか決めていないのですが、近いですか？,2705,個人情報保護法により、利用規約に同意いただいていない方に先生の情報をお伝えすることができませんので、まずはお申込ください。一切の料金はかかりませんので、お気兼ねなくお申込ください。
1482826,教わるかどうか？継続できるかわからないので、自宅に楽器を置いておりません。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482827,指導をうけるかどうか？続けられるか自信がないため、楽器を購入していない。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482828,習うかどうか？継続できるかわからないので、自宅に楽器を持っていない。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482829,習うかどうか、続くかどうかがわからないので、自宅に楽器がありません。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482830,習うかどうか、続けられるかどうかがわからないため、自宅に楽器がないのですが。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482831,習うかどうか、続くかどうか、わからないので、自宅には楽器がないです。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482832,習うとか続くとかどうかわかりませんから、自宅に楽器がありません。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482833,まだどうするかわかりませんので、自宅に楽器はないです。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482834,自宅に楽器がありません。習うか続くかどうかわかりません。,2692,お申込時点でピアノをご家庭にお持ちでなくても、基本は問題ありません。ただ、先生によって方針が異なるところでもありますので、お申込後に個別お話しさせていただきます。
1482835,体験レッスンは費用がかかりますか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482836,体験レッスンの料金は発生しますか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482837,体験レッスンはただですか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482838,体験レッスンは無料でしょうか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482839,無料の体験レッスンはありますか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482840,体験レッスンは無料かどうか知りたい,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482841,体験レッスンは無料でしょうか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482842,体験レッスンは無料か？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482843,体験レッスンはお金がかかりますか？,2706,基本的には体験レッスンも有料とお考えいただければと思いますが、先生によっては無料でおこなってくださるところもあります。お申込後に個別にご確認ください。
1482844,ピアノを習わせたい　何歳から,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1482845,何歳くらいからピアノを始めることができるか,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1482846,ピアノをはじめるのは何歳くらいから可能ですか,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
1482847,ピアノを習うのは、何歳からが良いでしょうか？,2708,"一般に、ピアノを習うのは早ければ早いほどいい、と言われますが、個人差がありますので、少なくともその子がピアノの前に集中して座ることのできるようになってからが良いと考えられます。

もちろん、ピアノを習うことによって落ち着きが出てくる、ということもありますので、一概にこの年齢、と断言することは難しい問題です。"
