id,question,answer_id,answer_body
1494865,プロジェクターを使用できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494866,プロジェクターを利用する方法,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494867,プロジェクターの使い方を知りたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494868,プロジェクターを利用する手順,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494869,プロジェクターを予約できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494870,プロジェクターを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494871,プロジェクターの利用する予約をできますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494872,プロジェクターを借りれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494873,プロジェクターを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494874,プロジェクター使用希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494875,iPadを使用したい,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494876,iPadを使っていいですか？,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494877,iPadの使用を希望します,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494878,iPadを使用したい,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494879,iPadを使えますか？,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494880,iPadを使っても大丈夫ですか？,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494881,iPadを使用できますか？,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494882,iPadを利用希望です。,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494883,iPadを使えるのでしょうか？,4745,iPadを使いたいのですね。　利用場所は社内ですか。それとも社内に持ち出しますか。
1494884,iPadをお借りできますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494885,iPadを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494886,iPadを使っていいですか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494887,コートハンガーは使えますか,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494888,コートハンガーを利用したい,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494889,コートハンガーを使ってもいい？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494890,コートハンガーを使えますか？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494891,コートハンガーを使用できますか？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494892,コートハンガー使えるのでしょうか？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494893,コート掛けを使えますか？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494894,コート掛けを使用できますか？,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494895,コート掛けを使えるのか知りたい,4750,コートハンガーを使いたいのですね。　各棟に設置していますので、自席に使いところを利用してください。
1494896,携帯がダメになった,4751,携帯が壊れたんですね。今どういう状態ですか？
1494897,携帯が故障した,4751,携帯が壊れたんですね。今どういう状態ですか？
1494898,携帯が悪くなった,4751,携帯が壊れたんですね。今どういう状態ですか？
1494899,携帯が壊れてしまいました。,4751,携帯が壊れたんですね。今どういう状態ですか？
1494900,携帯が壊れました。,4751,携帯が壊れたんですね。今どういう状態ですか？
1494901,携帯が破損してしまいました。,4751,携帯が壊れたんですね。今どういう状態ですか？
1494902,携帯が故障したようだ,4751,携帯が壊れたんですね。今どういう状態ですか？
1494903,スマホが動かない,4751,携帯が壊れたんですね。今どういう状態ですか？
1494904,携帯・スマホが壊れてしまったときの対処,4751,携帯が壊れたんですね。今どういう状態ですか？
1494905,携帯が動作しない,4752,携帯が動かないんですね。今どういう状態ですか？
1494906,携帯が壊れてしまって動きません,4752,携帯が動かないんですね。今どういう状態ですか？
1494907,携帯が使えない,4752,携帯が動かないんですね。今どういう状態ですか？
1494908,携帯が動きません。,4752,携帯が動かないんですね。今どういう状態ですか？
1494909,携帯が固まっています。,4752,携帯が動かないんですね。今どういう状態ですか？
1494910,携帯がフリーズしてしまいます。,4752,携帯が動かないんですね。今どういう状態ですか？
1494911,携帯を交換できますか？,4753,携帯を交換したいのですね。理由を伺ってもよろしいですか？
1494912,携帯を違うものにしたいです。,4753,携帯を交換したいのですね。理由を伺ってもよろしいですか？
1494913,携帯を交換したいです。,4753,携帯を交換したいのですね。理由を伺ってもよろしいですか？
1494914,携帯の電池の減りが早いので交換できますか？,4754,携帯の電池の減りが早いんですね。今どういう状態ですか？
1494915,携帯の電池の減りが早いので交換お願いします。,4754,携帯の電池の減りが早いんですね。今どういう状態ですか？
1494916,携帯の電池の減りが早いので交換可能でしょうか？,4754,携帯の電池の減りが早いんですね。今どういう状態ですか？
1494917,iPhoneのメッセージがおかしい,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494918,iPhoneのメッセージが変,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494919,iPhoneのメッセージがバグった,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494920,iPhoneのメッセージが壊れてしまいました。,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494921,iPhoneのメッセージがおかしい,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494922,iPhoneのメッセージが使えません。,4755,iPhoneのメッセージ・メールが壊れたんですね。今どういう状態ですか？
1494923,iPhoneのメッセージが送信出来ない,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494924,iPhoneのメッセージを送ることが出来ません,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494925,iPhoneのメッセージ送信が不可能,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494926,iPhoneでメッセージを送信できない,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494927,iPhoneのメッセージが送信不可,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494928,iPhoneのメッセージが送信出来ない場合の対処法は？,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494929,iPhoneのメッセージが送れません。,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494930,iPhoneのメッセージが送信できない。,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494931,iPhoneのメッセージが送信不可能,4756,iPhoneのメッセージ・メールが送れないんですね。今どういう状態ですか？
1494932,iPhoneのメッセージが届きません。,4757,iPhoneのメッセージ・メールが相手に届かないんですね。今どういう状態ですか？
1494933,iPhoneのメッセージがありません。,4757,iPhoneのメッセージ・メールが相手に届かないんですね。今どういう状態ですか？
1494934,iPhoneのメッセージが受信できません。,4757,iPhoneのメッセージ・メールが相手に届かないんですね。今どういう状態ですか？
1494935,iPhoneのメッセージが重くて、動きが悪い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494936,iPhoneのメッセージが重すぎて、動作が鈍い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494937,iPhoneのメッセージのせいで、動きが重い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494938,アイホンのメッセージの動きが悪い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494939,iPhoneのメッセージの動きがよくありません。,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494940,iPhoneのメッセージの動きがよくない。,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494941,iPhoneのメッセージアプリが動きません,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494942,iPhoneのメッセージアプリが起動できない,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494943,iPhoneのメッセージアプリが開かない,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494944,iPhoneのメッセージが動きません。,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494945,iPhoneのメッセージが固まっています。,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494946,iPhoneのメッセージの先が見れません。,4759,iPhoneのメッセージ・メールが動かないんですね。今どういう状態ですか？
1494947,iPhoneのメッセージの動きが悪いのですが,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494948,iPhoneのメッセージが重い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494949,iPhoneのメッセージアプリが重くて動きが遅い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494950,iPhoneのメッセージの動きが鈍いです。,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494951,iPhoneのメッセージの動きがスローです。,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494952,iPhoneのメッセージの動きが悪い,4758,iPhoneのメッセージ・メールの動きが重たくなっているんですね。今どういう状態ですか？
1494953,iPhoneの電池の減りが早いので交換できますか？,4760,iPhoneの電池の減りが早いんですね。今どういう状態ですか？
1494954,iPhoneの電池の減りが早いので交換可能でしょうか？,4760,iPhoneの電池の減りが早いんですね。今どういう状態ですか？
1494955,iPhoneの電池の減りが早いので変えることができますか？,4760,iPhoneの電池の減りが早いんですね。今どういう状態ですか？
1494956,スマートフォンのカバー買いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494957,携帯カバーが新しいのが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494958,スマホが傷つかないカバーはないかな,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494959,携帯・スマホのカバーをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494960,携帯・スマホのカバーを用意したい。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494961,携帯・スマホのカバーを使えますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494962,携帯・スマホのカバーを取り替えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494963,携帯・スマホのカバーを新しくしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494964,携帯・スマホのカバーを別の物にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494965,携帯・スマホのカバーを交換できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494966,携帯・スマホのカバーを交換希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494967,携帯・スマホのカバーを交換できるのか教えてください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494968,携帯・スマホのフィルムをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494969,携帯・スマホのフィルムが欲しいのですが、ありますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494970,携帯・スマホのフィルムを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494971,携帯・スマホのフィルムを下さい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494972,携帯・スマホのフィルムをもらいたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494973,携帯・スマホのフィルムをもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494974,携帯・スマホのフィルムをください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494975,携帯・スマホのフィルムをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494976,携帯・スマホのフィルムをください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494977,携帯・スマホのフィルムを取り替えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494978,携帯・スマホのフィルムを別の物にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494979,携帯・スマホのフィルムを新しくしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494980,携帯・スマホのフィルムを変えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494981,携帯・スマホのフィルムを交換可能でしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494982,携帯・スマホのフィルムを新しいものに変えれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494983,携帯・スマホのフィルムを張替えしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494984,携帯・スマホのフィルムを取替えてほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494985,携帯・スマホのフィルムを交換するためには,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494986,お守りステッカーをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494987,お守りステッカーをもらいたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494988,お守りステッカーを用意してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494989,お守りステッカーをもらいたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494990,お守りステッカーを入手したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494991,お守りステッカーをゲットするには,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1494992,イヤホンが故障しました,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494993,イヤホンが壊れて聴こえません,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494994,イヤホンが聴こえなくなりました,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494995,イヤホンが故障,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494996,イヤホンが使えない,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494997,イヤホンの調子がわるい,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494998,イヤホンが壊れてしまいました。,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1494999,イヤホンが使えません。,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1495000,イヤホンが使用できません。,4761,イヤホンが壊れたんですね。今どういう状態ですか？
1495001,新しいイヤホンのが欲しい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495002,新しいイヤホンをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495003,イヤホンの新しいのをいただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495004,イヤホンを取り替えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495005,別のイヤホンにしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495006,イヤホンを違うのにしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495007,イヤホンを取り替えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495008,イヤホンを変えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495009,イヤホンを別の物にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495010,イヤホンを交換希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495011,イヤホンを交換してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495012,イヤホンを交換したいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495013,充電コードが切れました,4762,充電コードが切れたんですね。充電コードの種類は何ですか？
1495014,充電コードが切断しました。,4762,充電コードが切れたんですね。充電コードの種類は何ですか？
1495015,充電コードが切断されました。,4762,充電コードが切れたんですね。充電コードの種類は何ですか？
1495016,充電コードが破損した,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495017,充電コードが使えなくなった,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495018,充電コードがダメになった,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495019,充電するコードが使えません。,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495020,充電するコードが壊れました。,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495021,充電するコードが壊れてしまいました。,4766,充電コードが壊れたんですね。充電コードの種類は何ですか？
1495022,新しい充電コードが欲しいです,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495023,充電コードを新しくしたい,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495024,新しい充電コードを購入したい,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495025,充電コードの新しいものが欲しい,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495026,充電コードの新しいものを準備してもらえますか？,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495027,充電コードの新しいやつを用意願います。,4767,新しい充電コードが欲しいんですね。充電コードの種類は何ですか？
1495028,充電コードを取り替えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495029,他の充電コードにしてほしい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495030,充電コードを別のものに換えたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495031,充電コードを交換してもらえますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495032,充電コードを交換してください。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495033,充電コードを交換していただけますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495034,機種変したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495035,機種をかえたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495036,機種を新しくしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495037,機種変を行いたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495038,機種を変えたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495039,別の機種にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495040,機種の変更できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495041,機種変更希望します。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495042,機種変更可能でしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495043,iPhoneに変更できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495044,iPhoneに変えたいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495045,iPhoneに変えれますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495046,ガラケーにできますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495047,ガラケー希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495048,ガラケーにしたいのですが。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495049,電話帳を更新できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495050,電話帳を更新可能でしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495051,電話帳を更新できるのでしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495052,スマホの電話帳を新しくしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495053,スマホの電話帳を最新にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495054,スマホの電話帳をアップデートしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495055,スマホの電話帳を更新できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495056,スマホの電話帳を更新希望です。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495057,スマホの電話帳を更新してもいいでしょうか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495058,スマホの連絡先を最新にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495059,スマホの連絡先を新しくしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495060,スマホの連絡先を最新の状態にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495061,スマホの連絡先を更新できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495062,スマホの連絡先を新しいものに変更できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495063,スマホの連絡先を更新希望です、。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495064,携帯の電話帳を最新にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495065,携帯の電話帳を最新の状態にしたい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495066,携帯の電話帳を修正したい,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495067,携帯の電話帳を更新できますか？,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495068,携帯の電話帳を更新希望,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495069,携帯の電話帳を更新したいです。,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
1495070,携帯の連絡先を最新状態にしたいのですが,4678,それでは、総務部の方に確認してください。　総務の人は、田中さん（内線801401）、中島さん（内線801402）、渡辺さん（内線801403）です。
