id,question,answer_body,answer_id
147,どのようにして話が出来るの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
148,どうやって話せるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
149,どんな風に話を覚えさせるの？,My-ope officeの会話定義方法は大きく2つあります。一つはBotに話しかけて間違いを都度修正することで覚えていくチャット型学習。もう一つはCSVファイルを一括でインポートすることで会話を覚えさせていくことができます。,3696
150,何をしている企業が使うの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
151,どのような企業に需要があるの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
152,どんな企業に使われているの？,ユーザー企業は追々公開していきますが、とある社団法人さんや上場企業さんなど、関係者の規模が大きい企業のユーザーが多いです！,3688
153,これはお試し出来るの？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
154,これを試してみてもいい？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
155,テストは出来るの？,My-ope officeは1ヶ月間の無料期間があります。3ヶ月間を最低利用期間として、内1ヶ月は無料で利用することが出来ます。,3689
156,もっと細かく教えてください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
157,もう少し説明してください。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
158,もう少し詳細な話を聞きたいです。,ありがとうございます！メールフォームからお問い合わせいただければ担当スタッフから連絡させていただきます♪,3690
159,どれくらい話を理解しているの？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,3691
160,どれくらい話が出来ますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,3691
161,細かい話のニュアンスも理解出来ますか？,「対話」という性質上、どういった質問に対してどういった回答するのが正解であるか、というのは定量化が難しいところです。また投入データの質によっても左右されますが、随時対話の性能を上げるべくアルゴリズムをアップデートしておりますので、これからもMy-ope officeはどんどん進化していきます！,3691
162,セキュリティ対策は万全ですか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,3692
163,安全対策はしていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,3692
164,安全面の対策は何をしていますか？,セキュリティ対策については、ファイアウォールやSSL接続などの一般的な対策は行っております。利用ドメイン制限やIP制限など、更にセキュリティ強化の機能も実装を予定しております。,3692
165,データを入れる際の手間はどれくらいかかりますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,3693
166,データを投入することは大変な作業ですか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,3693
167,データ投入する際の手間はどうなっていますか？,データ投入は、Botに回答させたい内容の、質問・回答のセットを全て投入する必要があります。それらを投入するのはセットの数だけ手間はかかりますが、一度覚えさせれば後は自動的に対応してくれるようになるので手間の割には効果は十分だと思います！,3693
168,チャットの自動発言システムはどうやって埋め込んでいるの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,3694
169,チャットボットはどのようにして埋め込んでいるの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,3694
170,チャットボットはどんな方法で埋め込むの？,HTMLにiframeタグを埋め込むだけで使用可能になります。自社のイントラサイトに埋め込んで利用するケースが多いと思います。FacebookやLINE、他チャットツールも随時対応して参ります♪,3694
171,サーバのインフラはどうなっていますか？,インフラは実績も多くセキュリティ評価も高いAmazon Web Services(AWS)のサーバを使っております。高可用性で安定しているので安心です♪,3695
