id,question,answer_body,answer_id
2087800,「旅行代理店」指定旅行代理店は？,"TTCライブラリーにて掲載している、契約旅行代理店４社（�トヨタツーリスト　�阪急交通社　�エヌオーイー  �ＭＯツーリスト）となります。　　　　　　　　　　　　　　　　　　　　　　　　　　　　
契約以外の代理店を利用したい場合は、人事部労務厚生室に直接相談して下さい。
",6877
2087801,「ビザ」ビザ手続きは？,各部署で旅行代理店に直接依頼してください。,6878
2087802,"「退職」退職後に、未精算が発覚したが、どうしたらよいか？
海外出張システムは、「精算届作成待」状態です。","部署の方に、立替金精算で処理して下さい。後日、立替金口座へ振り込みます。

部署の方に連絡し、計算書をもとにSAPの立替精算依頼書を作成して下さい。
派遣さんも退職後1〜2ヶ月くらいは、立替金口座の登録は、そのまま入金できますので、今月中の処理であれば、問題ありません。

出張届は、「出張中止」処理して下さい。

保険部に、未精算で退職したため、中止処理したことと、実際の出張期間を連絡してください。
",6879
2087803,"「退職」豊田通商から関連会社へ転籍のため、2月末日で豊田通商を
退職となるが、退職後の精算方法と振込はどうなりますか？
（海外出張の帰国日が「2月末日」、出張申請＆上長承認が「2月末日」完了）
2月末日分として夜間処理には間に合いますが、実際振り込む際には、退職しています。
","２月末日で退職されるので、翌日以降は、TWINSが利用できなくなります。
そのため、海外出張精算は、最終日までに必ず、システム申請していただく必要があります。
立替金口座のデータは、すぐには削除されませんので、承認は、退職日以降でも大丈夫です。ただ、いつまでも振込可能ではありませんので、早めに最終承認をして下さい。
１週間くらいを目処にしてもらえばいいかと思いますが、出向受入れと派遣は、削除のタイミングが早いようです。
退職日に必ず精算申請していただくようお願いします。",6880
2087804,「出張中止」出張中止となったがどうすればよいか。,出張申請の最終承認後に電子申請「出張中止」をして下さい。,6881
2087805,"「出張中止」出張申請をし、精算届を開けてしまったが・・・
実際は、出張中止になった場合、システム上、「ドラフト保存中」で残ってしまっている。",精算届を開ける（帰国したとシステムは認識される）と、「出張中止」というボタンはなく処理できません。→THRにてシスコムへデータ削除のメンテナンス依頼をしますので、THR各拠店の担当へ連絡して下さい。,6882
2087806,"「督促メール」帰国日を過ぎると、「精算届けを出してください」と精算するまで
督促メールが届く。
帰国日が延長になり、帰国日を修正したのですが、
まだ督促メールが届くのは何故ですか？","豊通シスコムへ確認して下さい。

■お問い合わせ内容
出張届承認完了した後、帰国延長となった為、人事部にて帰国日を延長を行ったにも関わらず、精算督促メールが送信されている。

■原因について
精算督促メール送信判定は、以下の仕組みとなっています。
　・初回（出張届の帰国日より７日経過後、送信）
　・２回目以降（初回送信日より７日経過後、送信）

■対応について
初回送信をされていない状態に、当方にてデータコンバートすることで督促メールをストップすることが可能です。（申し訳ありませんがメンテナンス依頼書が必要となりますので、THR各拠店担当へ連絡して下さい。

",6883
2087807,「エラー」計算書のマクロについて,"エクセルのセキュリティレベルが『高』に設定されていると、マクロは自動的に無効になってしまいます。
マクロを有効にするかどうかのメッセージが表示されない場合は、
セキュリティレベルを『中』にして下さい。
セキュリティレベルは、エクセルの 「ツール」 → 「マクロ」 → 「セキュリティ」 で確認・設定できます。
",6884
2087808,"「エラー」
頂いたTWINS上のマクロ設定のインストラクションは、どうもExcel2010用のものでは無いようです。

ネットでExcel2010用のマクロ設定方法を調べて、全てのマクロを有効にする設定を行いましたが、それでも当該費用計算書がマクロ設定で開かないのですが、どのようにしたら宜しいでしょうか？

","現在のTTCの標準PCは、WindowsXP/Office2003となっています。
そのため、Windows7・8/Office2010では、不具合が生じることがあります。

申し訳ありませんが、うまく作動しない場合は、
offce2003をご利用いただくようお伝えいただけますか。

既に海外にいらっしゃいますが、
出身部署等に相談いただき、offce2003を利用の上、申請いただくよう伝えます。
",6885
2087809,"「エラー」エラーが発生して、出張申請が出来ません！

例外エラーが発生しました。
fumctionスタックトレース：
anonymous->anonymous->JS00_FileSave->JS00_FileSave->anonymous->anonymous->doClick->〔anonymous〕->*end*
","ご利用いただいたＯＳ，インターネットエクスプローラのバージョンを確認してください。
海外出張旅費の動作保障環境としましては、Windows Xp + IE6となっています。
エラーの内容から、おそらくIE10をご使用されたと推測いたしますが、上記環境以外では思わぬ動作をする場合があります。
",6886
2087810,「その他」海外出張中に、身内にご不幸があり、帰国する際の費用は？,業務命令で帰国するわけではないので、個人負担となります。,6887
2087811,"「その他」海外駐在員の海外出張旅費を、ＫＤ事業部で負担して処理をしたい。
SAPの立替金精算で処理していただけますか？
外貨→円貨精算（社内レート）","駐在員の立替金精算は、現地処理です。
",6888
2087812,"「勘定科目」会議で、「昼食代＋会議室使用料」が人数で按分された領収書
それぞれの明細金額は無く、詳細がわからない",A9295：　賃借料,6889
2087813,「勘定科目」航空保険特別料金（非課税）,A9161：　海外旅費,6890
2087814,「通貨記号」現行通貨の一覧は？,http://ja.wikipedia.org/wiki/%E7%8F%BE%E8%A1%8C%E9%80%9A%E8%B2%A8%E3%81%AE%E4%B8%80%E8%A6%A7,6891
2087815,「承認」承認者変更したいがどうすればいい？,ＧＬ⇒出張申請を提出した方が変更できます。部長⇒出張申請を提出した方は変更できません。※この場合は、ＧＬに変更いただく。,6892
2087816,「関税」お土産に対する関税の勘定科目は？,9311：海外諸税,6893
2087817,「その他」役員出張規程は別にあるの？,内規があります,6894
2087818,「承認」海外出張申請ルートについて、承認者を変更したいがどうしたらよいか？,電子申請の一つ前の人が変更可能です。例えば、承認者（GL）を変更したい場合は、提出者本人が変更、部長を変更したい場合は、承認者GLが変更可能です。,6895
2087819,「帰国日延長」申請していた出張期間が変更になった、どうすればいいの？,各拠店のTHRへ連絡（メール可）して下さい。,6896
2087820,「その他」出張申請したが、費用負担はなし（0円）でも、計算書は提出するの？,0円で提出して下さい,6897
2087821,"「レート」長期出張で日当のみ途中精算したいとき
その場合の「帰国日」は？「レート」は？","長期出張の場合は、1ヵ月毎の精算が原則です。
電子申請は帰国するまで精算せず、立替金精算（ＳＡＰ）にて処理して下さい。
摘要欄に「出張No.」と「途中精算」と記入いただき、
日当分の費用計算書を添付

ｅｘ）3/1〜4/23の長期出張で、3月分を途中精算する場合
　　SAPに添付する計算書の帰国日は、3/31
　　そのレートは、3/31のレート
　　精算期間対象の最終日のレート",6898
2087822,「その他」黄熱病の予防接種を現地で受けた。外貨で支払ったが精算はどのようにしたらよいか？,費用計算書で精算して下さい。勘定科目は9197厚生費となり、費用計算書では（その他）を選択して下さい。,6899
2087823,「勘定科目」勘定科目（その他）が2科目以上あり、電子申請できないがどうして？,その他欄は1科目しかできません。SAP立替金精算にて別途処理して下さい。,6900
2087824,「日当」名古屋に宿泊をともなう研修に参加したが、その際の日当は支給されるか,会社主催の研修であれば支給しないが、外部主催であれば支給される,6901
2087825,「出張精算書」過去の出張旅費精算書（電子申請）が見たい。,THR各拠店担当へご連絡下さい,6902
2087826,「健康保険、厚生年金、国民年金手続き」保険証を紛失したが、再発行されるまでにどれくらい時間かかるの？,再発行願い書を提出後、1週間前後かかる。,6903
2087827,「健康保険、厚生年金、国民年金手続き」海外赴任中で印鑑がない場合、被扶養者異動届の押印は？,海外赴任中は、押印はなくても可,6904
2087828,「健康保険、厚生年金、国民年金手続き」扶養配偶者が就職したので扶養からはずす場合、国民年金第3号届出は必要か？,不要です。就職先で年金加入すると自動的に第3号は喪失となります。,6905
2087829,「高年齢者雇用継続給付手続、育児休業給付手続」給付金受給までにどれくらい時間かかるの？,ハローワークから社員の口座に振り込まれるが2〜3週間かかる。,6906
2087830,「離職票作成」退職し失業保険手続きをしたいが、「離職票」はいつ送ってくれるの？,東京のみ2〜3週間かかる。退職説明時に案内しているが、委託先の弁護士法人ｸﾛｰﾊﾞｰから退職後の住所へ送ります。,6907
2087831,「健康保険、厚生年金、国民年金手続き」受け取った保険証の生年月日が違う,クローバーへ提出した「扶養異動届」を確認し、本人記載事項に誤りある場合は再作成のうえ再提出いただきますので、メールにて弁護士法人クローバーへ連絡して下さい。,6908
2087832,「健康保険、厚生年金、国民年金手続き」子供が生まれたので保険証がほしい,TWNIS「TTCﾗｲﾌﾞﾗﾘｰ」→「扶養」で検索のうえ、「扶養異動届」を委託先のクローバーへ提出して下さい。,6909
2087833,「健康保険、厚生年金、国民年金手続き」保険証を失くした,TWNIS「TTCﾗｲﾌﾞﾗﾘｰ」→「扶養」で検索のうえ、「再発行届」を委託先のクローバーへ提出して下さい。,6910
2087834,「健康保険、厚生年金、国民年金手続き」すぐに病院へ行きたいが保険証を忘れた、どうすればいいの？,仮証を発行しますので、各拠店のTHR担当へ連絡してください。,6911
2087835,「健康保険、厚生年金、国民年金手続き」保険証が盗まれた,TWNIS「TTCﾗｲﾌﾞﾗﾘｰ」→「扶養」で検索のうえ、「再発行届」を委託先のクローバーへ提出して下さい。,6910
2087836,「健康保険、厚生年金、国民年金手続き」保険証の印字が薄くなった,TWNIS「TTCﾗｲﾌﾞﾗﾘｰ」→「扶養」で検索のうえ、「再発行届」を委託先のクローバーへ提出して下さい。,6910
2087837,「健康保険、厚生年金、国民年金手続き」年金手帳の番号が知りたい,委託先の弁護士法人ｸﾛｰﾊﾞｰ（clover@pp.toyota-tsusho.com）名古屋本社内へ依頼下さい。,6912
2087838,「雇用保険手続き」雇用保険の番号が知りたい,委託先の弁護士法人ｸﾛｰﾊﾞｰ（clover@pp.toyota-tsusho.com）名古屋本社内へ依頼下さい。,6912
2087839,「雇用保険手続き」雇用保険被保険者証のコピーがほしい,委託先の弁護士法人ｸﾛｰﾊﾞｰ（clover@pp.toyota-tsusho.com）名古屋本社内へ依頼下さい。,6912
2087840,「健康保険、厚生年金、国民年金手続き」年金手帳って会社にあるの？,会社で保管しています。委託先の弁護士法人ｸﾛｰﾊﾞｰ（clover@pp.toyota-tsusho.com）名古屋本社内へ依頼下さい。,6913
2087841,「教育訓練給付金手続き」ハローワーク（職安）へ教育訓練給付金を申請したいが、雇用保険番号と事業主印はどこへ依頼するの？,委託先の弁護士法人ｸﾛｰﾊﾞｰ（clover@pp.toyota-tsusho.com）名古屋本社内へ依頼下さい。,6912
2087842,「その他」扶養してる妻の年金手帳は会社で保管してる？,保管していません。保管しているのは社員本人分のみです。,6914
2087843,「所得税扶養異動関連」給与明細に記載されている扶養人数が違っている？,"平成23年分の所得税から扶養控除が次のとおり改正。
「一般の扶養親族のうち、年齢が16歳未満の人に対する扶養控除（38万円）が廃止」
これは、0歳から15歳までが児童手当の補助金対象としたことで、その財源を確保する意味合いでこの年齢層の所得税上の扶養控除は廃止となったものです。
よって16歳になったときにあらためて所得税の扶養対象となります。
",6915
2087844,「所得税扶養異動関連」給与明細に記載されている扶養人数ってなに？,所得税法上の扶養人数となります。16歳未満は含まれていないので、健保の扶養人数とは異なります。,6916
2087845,「源泉徴収票」過去年分の源泉徴収票を再発行してもらいたいけど、東京でも発行可能か？,可能です。東京THR/東京人事G担当へ連絡して下さい。,6917
2087846,「退職者説明」退職する予定だが、退職金試算はしてもらえる？,試算できないため、詳細は退職決裁後の退職説明日に案内する。なお、毎年4月給与明細に退職累計ﾎﾟｲﾝﾄが記載されているので退職規程をもとに計算してもらう。,6918
2087847,「その他」役所発行の「住民税決定通知書」が欲しい。,THR名古屋/給与担当へ依頼して下さい。,6919
2087848,「その他」診療室利用の「領収証」が欲しい,東京THR/東京人事G担当へご連絡して下さい。,6920
2087849,「源泉徴収票」源泉徴収票が欲しいが受信したメールを削除してしまった、再発行できるか？,再発行可能。名古屋THR/給与担当Gへ依頼して下さい。,6921
2087850,「源泉徴収票」28年分の源泉徴収票が送れらてこないが、いつもらえるの？,28年分よりメール配信に変更しました。28年12月23日のTTC/TWINS登録のアドレスをご確認下さい。,6922
2087851,「源泉徴収票」源泉徴収票がメール配信されたが、確定申告に使えるのか？,使えます。帳票下段に記載があるように公的書類として有効です。,6923
2087852,「ﾏｲﾅﾝﾊﾞｰ」自分のマイナンバーを教えてほしい,ご自身で住民票のある役所にて、マイナンバー表記ありの住民票をとれば確認できます。,6924
2087853,「通勤費」引越しして通勤費が変わるが、いつまでに申請するの？,公共交通機関利用の場合は1ヵ月の定期代を支給します（当月1日〜月末の1ヵ月分が、当月給与にて支給される）、住所届も変更して下さい,6925
2087854,「源泉徴収票」過去分（昨年度以前）の源泉徴収票を発行してほしい,名古屋THR給与担当へ依頼して下さい。（お急ぎの場合は東京でも対応します）,6926
2087855,「育児休業」保育園入所に伴う役所へ提出するため、証明書（勤務/育休）が欲しい,名古屋THR/厚生G担当へ依頼して下さい。,6927
2087856,「育児休業」傷病積立有休の残日数はどこで確認できるの？,"直近の勤務表の残余有休休暇閲覧で確認できます。
※就業規則第49条（傷病休暇）
勤続3年目以上の社員は、毎年4/1に失権する年次有給休暇を傷病休暇引当として積み立てることができます。但し、次の積立日数を限度。勤続3年目（10日）、4年目（25日）、5〜10年目（30日）、11年目以降（50日）
",6928
2087857,「育児休業」健保の出産育児一時金/付加金はいくら支給されるの？,"出産育児一時金420,000円+健保独自の付加金30,000円が支給されます。",6929
2087858,「育児休業」健保の出産育児一時金/付加金の申請手続きは？,医療機関で「直接支払制度」（健保が医療機関に一時金を支払う方法）を申請して下さい。差額は別途振り込まれます。,6930
2087859,「育児休業（男性）」数日間の育休（男性社員）の場合でも「復帰面談」はあるの？,原則はありません。但し、長期間（1ヵ月以上）の場合は面談します。,6931
2087860,「産前産後休暇」産前産後および育児休業期間は、里帰り出産するなど一時的に住所が変わる場合は？,"TWINSの「TTCライブラリー」→「住所変更届」で申請して下さい。
なお、海外の場合は、郵送物が受け取れる日本の住所（実家等）を申請して下さい。（産前産後休業中は問題ないが、育休期間は給付金申請があります）",6932
2087861,「育児休業」育児休業終了予定日の変更は1回だけか？,原則１回に限り、終了予定日を繰下げ変更できます。（育児休業第9条）,6933
2087862,「育児休業（男性）」男性社員⇒妻の出産に伴い、慶弔休暇（2日）取らずに育児休暇取得しても良いの？,良い。但し、慶弔休暇は有給だが、育児休業は無給となります。,6934
2087863,「育児休業」給付金申請書類は、いつごろ、誰から案内されるの？,育児休業開始月初めに、申請書類が委託先（クローバー）よりご自宅へ郵送されます。,6935
2087864,「育児休業」育休開始したら、すぐに育児休業給付金は振り込まれるの？,育児休業開始日より2ヵ月後に支給開始される。関係書類はクローバーより自宅へ郵送される,6936
2087865,「育児休業」1歳を過ぎても保育園に入所できないので、給付金延長申請する場合、関係書類はなにが必要なの？,入所申込書（写し）、役所発行の保育所「入所不承諾通知書」が必要となります。,6937
2087866,「育児休業」保育園入所について役所に問い合わせしたところ、定員超過などで入所が難しいと言われたので、入所手続きしなかったが、給付金の延長はできるの？,延長はできません。なお、入所手続きは、市区町村により申込受付日が異なるので注意（例えば、毎月1日が入所希望）が必要です。ご自身で役所へ確認して下さい。,6938
2087867,「育児休業」育休中（無給）の住民税は自分で振り込むと聞いたが、給与明細書で確認できるの？,育休中は給与は無給になるため、住民税はTTCが立て替えて役所へ納付しています。毎月ご自身でWEB「給与明細書」にて確認のうえ、TTC口座へ振り込んで下さい。,6939
2087868,「その他」休職中はTWINS見られるの？,可能です。定期的にメールチェックしていただき、パスワード変更もおこなって下さい。,6940
2087869,「その他」休職中の勤怠（休暇）管理システムの申請は自分でやるの？,不要です。産前産後/育児休業休暇申請書（傷病休暇積立充当分を含む）を提出いただければ、THRにて代理申請します。,6941
2087870,「育児休業」育休中に社内研修受講は可能か？,可能です。育児（介護）休業期間中においても、本人の希望に基づき、社内研修の受講の機会を制度として導入しています。　　但し、母性保護の観点から産前産後休暇中はできません。,6942
2087871,「その他」育児短時間勤務申請書はいつまでに提出するのか？,原則1ヵ月前まで（年度申請）に申請して下さい。,6943
2087872,「産前産後休暇」産前休暇申請したいが、出産予定日には上長が変わるが、誰に申請するのか？,申請時の所属長へ申請して下さい。,6944
2087873,「その他」育休中の持株会の給与天引きはどうなるの？,無給月より持株会は休止となります。復職後、名古屋THR担当へ再開の申請をお願いします。,6945
2087874,「TTC社内TOEIC検定」急遽、当日受験できなくなった。,研修イベント受講画面上でキャンセル処理をしてください。（本人がキャンセル処理できない状況の場合はこちらで『代理キャンセル』処理をする。）,6946
2087875,「TTC社内TOEIC検定」受験拠点変更をお願いしたい。,こちらで現申込の『代理キャンセル』及び変更希望拠点の『代理申込』処理を致します。その際、自動配信されるメール内容（※拠点）を必ず確認し、万が一、不備あればご一報ください。,6947
2087876,「TTC実務知識講座　スクーリング」日程変更をしたい。,"メールにて科目・日時・拠点について�現申込内容と�変更依頼内容を連絡ください。
こちらで『代理キャンセル』及び『代理申込』処理を致します。その際、自動配信されるメール内容必ず確認し、万が一、内容不備あればご一報ください。",6948
2087877,「TTC実務知識講座　修了テスト」日程変更をしたい。,"メールにて科目・日時・拠点について�現申込内容と�変更依頼内容を連絡ください。
こちらで『代理キャンセル』及び『代理申込』処理を致します。その際、自動配信されるメール内容必ず確認し、万が一、内容不備あればご一報ください。",6948
2087878,「入社」健康保険証受け取り時期について,必要書類揃い（内容不備無し確認）次第一週間程度の予定。,6949
2087879,「入社」連帯保証人設定について,収入を一にしない別世帯の方を2名。,6950
2087880,「入社」連帯保証人設定について、同世帯だが扶養外（不動産等収入有）の妻を設定することは可能か？,可能。,6951
2087881,「入社」住民票の届け出先について、海外への転居届は可能か？,不可。日本国内居住者での採用（現地採用・海外赴任でない）であり、国内居住者として給与支給する為、非居住者となることは認められない。,6952
2087882,「退職（雇用保険）」名古屋の弁護士法人ｸﾛｰﾊﾞｰから封書が届いたが、弁護士事務所とはなにか？,"2016年4月より社会保険業務を委託している社労士常駐の法人です。
委託先（ｸﾛｰﾊﾞｰ）より雇用保険失業給付関係書類をお送りしています。",6953
2087883,「退職（健康保険）」豊田通商の健康保険は継続できるの？,"退職日以前に被保険者期間が2ヵ月以上（＝入社2ヵ月以上）あれば、
継続加入できます。（最高2年間）
但し、申込期限が退職後20日以内のため、できるだけは早めに手続き下さい。",6954
2087884,「退職（健康保険）」豊田通商の健康保険料はいくらかかるの？,"在職時保険料の約2倍となります。（上限42,640円⇒2018.3.1現在）
※本人の退職前賃金or全加入者の平均賃金の低いほうが保険料です。
http://toyotsu.or.jp/kenpo/retirement_keizoku",6955
2087885,「退職（健康保険）」退職後の健康保険はどうなるの？,"直ぐに再就職される方⇒再就職先の健康保険に加入となります。
就職されない方、再就職までに期間のある方⇒�〜�のいずれかを選択下さい。
�親族の扶養家族となり認定をうける　�国民年金保険　�豊田通商の任意継続保険",6956
2087886,「退職（健康保険）」退職後の健康保険加入は、国民健康保険と任意継続保険ではどちらが安いの？,"国民健康保険は、前年の年収で計算となるため、住民票のある役所へご自身で確認のうえ、豊通健保任意継続保険と比較し決定下さい。
豊通健保は、在職時保険料（40歳以上は介護保険を含む）の約2倍となります（上限42,640円/月）
なお、在職時の保険料は直近の給与明細書にて確認できます。",6957
2087887,「退職（健康保険）」豊田通商健保を任意継続したが、保険証はいつ届くの？　届くまでの保険証は？,"退職日後に、健保からご自宅に、案内書と振込用紙が届くので、ご自身で保険料を振込む→健保で入金確認→自宅へ「保険証」が郵送されます。
新保険証が届くまで、現保険証を使用して下さい（新保険証が届いたらTHRまたは豊通健保へ返却下さい）
なお、初回の健保からの送付書類は、案内書と保険料請求書が送られてくるだけで、「新保険証」が同封されているわけではありません。",6958
2087888,「退職金（住民税）」退職年に支払ったはずなのに、翌年も役所より納付請求が届いたのはなぜ？,請求支払ったのは退職年の前年分収入に対しての税金であり、翌年の請求は退職年分です。,6959
2087889,「退職（雇用保険）」配偶者の海外転勤により帯同となるが、失業給付延長の手続きはどうするの？,退職後30日以内に居住地のハローワークで「受給期間延長申請書」を提出すれば最長1年間受給期間を延長することができます（代理人でも可）,6960
2087890,「その他」給与天引きしている保険（がん、生命保険、損害保険、自動車保険）の手続きは？,"退職日頃に豊通保険ﾊﾟｰﾄﾅｰｽﾞ（TIP）より関係書類が届きますが、お急ぎの場合はご自身でフリーダイヤルへお願いします。
（自動車保険0120-181-763、がん0120-820-8820、総合保障・火災0120-676-350）
但し、団体扱い生命保険のみTHR名古屋豊通サポート部厚生G052-584-5036へ連絡して下さい。",6961
2087891,「OB豊楽会」OB会に入会すると損保（ﾏｲﾗｲﾌ）保険料が安くなるの？,豊楽会に入会すると、ﾏｲﾗｲﾌ保険料が団体扱いとなるため、個人払いより安くなります。,6962
2087892,「OBﾄｰﾒﾝ旧友会」ﾄｰﾒﾝOB会はまだ存在しているの？,存続しており、旧ﾄｰﾒﾝ社員のみ、旧友会より個別に案内されます。,6963
2087893,「退職金（税金）」海外在留中に退職金を受け取る場合、税金と申告手続きは？,"退職金支払時は非居住者は、「非居住者の分離課税」を適用となるため、退職金総額のうち国内勤務にあたる金額について、20.42％の所得税が控除されます。
「分離課税」となった場合、選択課税の制度により「分離課税」と「確定申告による精算」との選択が可能。「確定申告による精算」とは居住者と同様の税金となるよう精算されます。
「納税管理人」の届出をし5年以内に確定申告して下さい。",6964
2087894,「その他」餞別金はいくら貰えるの？また、いつ振り込まれるの？,"会員期間が、1年未満＝支給無、1年以上2年未満＝1万円、2年以上5万円未満＝2万円、5年以上10年未満＝4万円、10年以上15年未満＝8万円
※注意：2006.4.1発足（合併時）のため、それ以前の入社の方は2006.4.1からとなります。
また、退職日頃に立替金口座へ振り込まれます",6965
2087895,「OB豊楽会」早く入会手続きしたい（退職説明の実施日前に入会）,"入会届をお渡しするので、入会金3,000円を添えて、ご提出下さい。",6966
2087896,「OB豊楽会」入会すると会費や年会費などいくらかかるの？,"入会金3,000円です。年会費、月会費などはありません。
但し、懇親会に参加する場合は別途費用がかかります。",6967
2087897,「退職（雇用保険）」失業保険を受給したいが、手続きはどうすればいいの？,"（退職後14日頃までに）会社（委託先：弁護士法人ｸﾛｰﾊﾞｰ）からご自宅へ「離職票」と「手続き案内」が送付されます。
⇒（離職票が届いたら）必要書類を揃え、居住地所轄のハローワークで求職申込みをして下さい。
⇒（ハローワークで失業認定後）待機期間7日間後に支給開始。但し、自己都合退職はﾌﾟﾗｽ3ヵ月の給付制限後に支給開始となります。",6968
2087898,「退職（雇用保険）」離職票はいつ送られてくるの？,2週間前後かかります。弁護士法人ｸﾛｰﾊﾞｰから直送します。,6969
2087899,「その他」退職証明書は、いつ発行されますか？,退職月の月末頃に、THR名古屋/担当より、退職日の住所へお送りします。,6970
2087900,「退職（国民年金）」雇用保険の失業保険をもらうと、国の年金はもらえないの？,失業給付を受給している期間は、国の老齢厚生年金は全額支給停止となります。,6971
2087901,「退職（雇用保険）」高年齢雇用継続給付をもらうと、国の年金はもらえないの？,"在職老齢年金の適用を受け、なおかつ雇用保険の高年齢雇用継続給付を
受給している期間は、老齢厚生年金は減額となります。",6972
2087902,「退職（国民年金）」定年60歳（再就職しない）で退職するが、扶養している妻（60歳未満）の手続きは何かある？,"在職中に配偶者が「国民年金第3号被保険者」で、60歳未満の場合は、「国民年金　第1号被保険者」への加入手続きを居住地の役所で行って下さい。（28年度保険料：16,260円/月）",6973
2087903,「退職（勤怠）」最終出勤日以降は、全て「有休」取得となるが、勤怠ｼｽﾃﾑはどうすればいいの？,有休は事前申請できます。,6974
2087904,「退職金」退職金の振込口座を変えたい,"退職月の10日までにTTCﾗｲﾌﾞﾗﾘｰにてTHR名古屋へ提出して下さい。
（賞与支給がある方は、それまで閉鎖しないこと。本人名義であること（但し、既婚者は旧姓でもOK））",6975
2087905,「確定拠出年金」手続きはどうやるの？,"管理会社JIS＆Tより手続き案内が自宅に送付される。ご自身で受け取り時期、受け取り方法を（年金or一時金）選択して下さい。
※入社3年までは、会社が拠出分を一時金として支払う。退職者がJIS＆Tの口座開設の手続きをとることにより、拠出分は会社に戻り、運用利益分は退職者に戻ります。
今後の手続き案内が送られてくるだけで、「裁定請求書」が同封されているわけではないことにご注意下さい。",6976
2087906,「豊田通商企業年金基金」受け取り方法は一時金？年金？,"・加入者期間（20年以上の方）
⇒「一時金」：退職の約1ヵ月後に基金より指定口座へ振り込まれます。
　「年金」：満60歳から標準年金の受け取りができます。
・加入者期間（20年未満の方）
⇒「一時金」：退職の約1ヵ月後に基金より指定口座へ振り込まれます。
　「年金」：脱退一時金相当額を企業年金連合会へ移管し、年金として受け取りができます。",6977
2087907,「退職（雇用保険）」退職後、失業給付手続きすれば、すぐに支給されるの？,弁護士法人ｸﾛｰﾊﾞｰより「離職票」が届いたら、居住地のハローワークで求職申込みをして下さい。失業認定後、待機期間7日間、自己都合退職はプラス3ヵ月の給付制限後支給開始となります。,6978
2087908,「退職（雇用保険）」受給資格は？　退職後は独立（自営）するが受給できるの？,"労働の意思意欲がある（＝働きたいと思ってる）、労働できる能力がある（＝健康）、現に職がない（＝失業中）等の要件により手続きすれば受給できる。
※原則として離職日以前1年間に被保険者期間が通算して12ヵ月あること",6979
2087909,「退職（雇用保険）」高年齢雇用継続給付ってどんな制度？,60歳以上65歳未満の一般被保険者で、60歳時点に比べて賃金が75％未満に低下した場合かつ上限未満の場合で継続して働いている方に対して給付金を支給する制度です。,6980
2087910,「賞与」退職後の賞与（在籍対象期間分）はもらえるの？,"3月末、9月末に在籍の方には支給されます。
但し、定年退職者のみ、対象期間全て在籍していなくても按分して支給されます。率等の詳しいことは人事部に聞いて下さい。",6981
2087911,「確定申告」自分で申告するの？,"年内に再就職する場合は、「給与所得の源泉徴収票」を再就職先へ提出することで年末調整で精算されるため、確定申告は不要です。
年内に再就職しない場合は、翌年2/16〜3/15に居住地の税務署で確定申告が必要です。",6982
2087912,「定時外手当」退職月の残業代は、いつ支払われるの？,退職月翌月の給与で支払われます。,6983
2087913,「ｶﾌｪﾃﾘｱﾌﾟﾗﾝ」ｶﾌｪﾃﾘｱﾌﾟﾗﾝ（ﾏｲｽﾀｲﾙ）の提出は、退職月に提出しても支給されるの？,退職月15日までに名古屋THR/厚生G担当へ提出され、書類に不備がなければ給与にて支給されます。,6984
2087914,「社宅・寮」退職日までに退去しないとダメ？,遅くとも退職の1ヵ月前までにTTCﾗｲﾌﾞﾗﾘｰより「退去届」を提出し、退職日後1ヵ月以内に退去してもらいますが、役員転籍など会社都合による退職の場合は特例もあるため名古屋THR/厚生G担当へ確認して下さい。,6985
2087915,「ｺﾞﾙﾌ倶楽部」ﾍﾞﾙﾌﾗﾜｰｶﾝﾄﾘｰ倶楽部「BELLｼﾆｱ会」に入会したい,"定年退職者または転籍者で、居住地が東海地区の方のみ案内しています。
東京では案内していないため、名古屋THR/退職担当へ連絡して下さい。",6986
2087916,「PC関連」TTCｱｶｳﾝﾄはどうすればいいの？,ご自身でTWINSよりﾍﾙﾌﾟﾃﾞｽｸへ確認して下さい。,6987
2087917,「退職ｾﾚﾓﾆｰ」誰が対象なの？,"勤続年数（20年以上）で60歳定年の人は全員対象です。
※対象者には、名古屋THR/厚生G担当より、個別に案内します。",6988
2087918,「退職願（届）」定年退職の場合でも退職願（届）は提出するの？,"届出は不要です。
（年明け次年度の定年退職者のいる部署に、人事部よりご本人に再雇用の意思があるかを確認してもらうように依頼される⇒再雇用の場合は定年月2ヵ月前に再雇用契約、定年退職の場合は自動的に退職手続きにします）",6989
2087919,「退職金」55歳以上の支給率は会社都合か？,1号扱い（会社都合）となります。,6990
2087920,「賞与」退職後に支給される賞与の税金は、再就職している場合、再就職先で年末調整してもらえる？,課税区分を甲欄⇒乙欄にしているため、再就職先で年末調整できず、ご自身で確定申告となります。,6991
2087921,「その他」退職月に診療室を利用したが給与天引きできるのか？,翌月給与がないので天引きできません。退職月の最終出勤日に現金で東京THRへ支払って下さい。,6992
2087922,「OB豊楽会」退職後でも加入できるか？,いつでも加入できる。豊楽会（名古屋THR厚生G）へ直接連絡して下さい。,6993
2087923,「その他」社章を失くした。どうすればよいか？,社章紛失届を提出いただきます。届出書はメールで送りますので、THR退職担当へ連絡して下さい。,6994
